Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Difference,Power,Tool_Wear_Percent
2,303.8,312.9,1815,27.8,66,9.099999999999966,50457.0,26.400000000000002
1,296.7,307.4,1535,34.6,114,10.699999999999989,53111.0,45.6
2,304.3,313.4,1624,32.1,53,9.099999999999966,52130.4,21.2
1,299.8,310.8,1553,32.2,161,11.0,50006.600000000006,64.4
1,301.5,310.7,1942,20.5,155,9.199999999999989,39811.0,62.0
0,302.1,311.2,1598,37.9,148,9.099999999999966,60564.2,59.199999999999996
2,301.1,310.7,1367,43.4,111,9.599999999999966,59327.799999999996,44.4
0,298.9,308.8,1621,32.7,75,9.900000000000034,53006.700000000004,30.0
0,299.7,309.2,1456,40.6,182,9.5,59113.6,72.8
1,298.2,307.8,1528,31.1,194,9.600000000000023,47520.8,77.60000000000001
1,300.2,309.4,1558,38.3,51,9.199999999999989,59671.399999999994,20.4
1,299.0,310.2,1372,48.0,174,11.199999999999989,65856.0,69.6
1,298.9,310.6,1387,52.7,2,11.700000000000045,73094.90000000001,0.8
2,302.4,311.1,1443,51.8,178,8.700000000000045,74747.4,71.2
2,299.8,309.2,1372,58.2,65,9.399999999999977,79850.40000000001,26.0
2,298.9,309.6,1567,34.5,204,10.700000000000045,54061.5,81.6
1,301.5,310.6,1453,44.0,208,9.100000000000023,63932.0,83.2
0,304.2,313.5,1627,32.2,91,9.300000000000011,52389.4,36.4
0,302.2,310.9,1415,48.4,185,8.699999999999989,68486.0,74.0
1,298.7,310.2,1566,33.1,68,11.5,51834.600000000006,27.200000000000003
1,301.8,309.6,1432,43.7,138,7.800000000000011,62578.4,55.2
2,301.1,312.3,1852,25.9,131,11.199999999999989,47966.799999999996,52.400000000000006
2,299.0,310.0,1341,58.9,126,11.0,78984.9,50.4
1,301.5,311.1,1458,41.4,123,9.600000000000023,60361.2,49.2
1,301.3,310.9,1509,41.7,16,9.599999999999966,62925.3,6.4
1,301.5,310.4,1425,54.4,7,8.899999999999977,77520.0,2.8000000000000003
1,297.5,308.7,1407,42.5,145,11.199999999999989,59797.5,57.99999999999999
1,300.7,310.8,1619,34.9,57,10.100000000000023,56503.1,22.8
1,299.3,309.3,1528,37.8,45,10.0,57758.399999999994,18.0
0,296.9,307.9,1547,32.6,79,11.0,50432.200000000004,31.6
1,302.6,311.9,1453,39.1,84,9.299999999999955,56812.3,33.6
1,298.6,310.1,1721,27.2,5,11.5,46811.2,2.0
1,302.5,310.3,1551,37.3,168,7.800000000000011,57852.299999999996,67.2
0,303.6,312.4,1480,50.7,2,8.799999999999955,75036.0,0.8
2,301.6,311.0,1431,42.3,129,9.399999999999977,60531.299999999996,51.6
2,297.4,308.4,1441,46.8,116,11.0,67438.8,46.400000000000006
0,296.7,307.4,1661,34.2,109,10.699999999999989,56806.200000000004,43.6
0,297.1,308.4,1654,31.4,171,11.299999999999955,51935.6,68.4
1,304.2,313.6,1469,40.0,154,9.400000000000034,58760.0,61.6
1,302.0,310.8,1615,29.0,235,8.800000000000011,46835.0,94.0
1,297.6,308.7,1319,50.9,141,11.099999999999966,67137.09999999999,56.39999999999999
2,302.4,311.9,1398,50.1,188,9.5,70039.8,75.2
2,302.0,311.2,1558,39.1,179,9.199999999999989,60917.8,71.6
1,300.0,309.0,1454,51.7,2,9.0,75171.8,0.8
2,301.0,311.1,1420,47.4,167,10.100000000000023,67308.0,66.8
2,304.1,313.3,1725,28.3,177,9.199999999999989,48817.5,70.8
1,303.0,312.3,1533,38.5,134,9.300000000000011,59020.5,53.6
1,302.0,311.1,1406,50.5,187,9.100000000000023,71003.0,74.8
1,298.9,308.7,1729,26.6,73,9.800000000000011,45991.4,29.2
0,300.7,309.5,2007,19.7,2,8.800000000000011,39537.9,0.8
1,301.6,310.6,1506,43.4,222,9.0,65360.4,88.8
0,302.6,312.0,1657,29.3,37,9.399999999999977,48550.1,14.799999999999999
1,298.8,308.6,1511,36.1,157,9.800000000000011,54547.1,62.8
1,300.2,309.7,1421,44.6,17,9.5,63376.6,6.800000000000001
1,303.4,312.9,1389,54.1,109,9.5,75144.90000000001,43.6
1,298.4,309.1,1417,40.6,121,10.700000000000045,57530.200000000004,48.4
0,301.0,310.1,1454,44.1,217,9.100000000000023,64121.4,86.8
1,296.6,307.4,1504,45.8,58,10.799999999999955,68883.2,23.200000000000003
1,301.4,310.5,1380,48.4,131,9.100000000000023,66792.0,52.400000000000006
1,296.0,306.7,1917,21.0,127,10.699999999999989,40257.0,50.8
1,300.4,311.3,1495,51.2,175,10.900000000000034,76544.0,70.0
2,297.3,308.3,1301,39.6,5,11.0,51519.6,2.0
2,297.9,307.6,1609,30.3,64,9.700000000000045,48752.700000000004,25.6
2,297.4,308.3,1550,47.8,18,10.900000000000034,74090.0,7.199999999999999
1,299.1,308.6,1555,36.6,104,9.5,56913.0,41.6
1,298.0,308.6,1430,57.0,43,10.600000000000023,81510.0,17.2
2,301.7,310.5,1724,33.0,171,8.800000000000011,56892.0,68.4
1,303.3,311.4,1511,43.4,65,8.099999999999966,65577.4,26.0
1,303.5,311.6,1465,48.7,60,8.100000000000023,71345.5,24.0
2,298.8,309.6,1692,31.9,167,10.800000000000011,53974.799999999996,66.8
1,301.6,310.6,1418,43.9,129,9.0,62250.2,51.6
2,298.8,310.0,1484,44.9,80,11.199999999999989,66631.59999999999,32.0
1,297.8,309.3,2015,20.1,161,11.5,40501.5,64.4
1,301.4,311.1,1800,26.0,135,9.700000000000045,46800.0,54.0
1,298.8,308.6,1631,32.4,38,9.800000000000011,52844.399999999994,15.2
1,300.3,309.6,1435,45.4,181,9.300000000000011,65149.0,72.39999999999999
1,303.5,311.7,1620,31.0,141,8.199999999999989,50220.0,56.39999999999999
2,298.8,309.7,1453,47.7,101,10.899999999999977,69308.1,40.400000000000006
2,301.7,309.8,1284,68.2,111,8.100000000000023,87568.8,44.4
2,302.4,310.4,1463,42.2,139,8.0,61738.600000000006,55.60000000000001
1,298.5,309.5,1547,33.1,68,11.0,51205.700000000004,27.200000000000003
1,297.3,308.4,1513,40.5,25,11.099999999999966,61276.5,10.0
2,300.2,309.5,1642,28.8,92,9.300000000000011,47289.6,36.8
1,301.3,311.0,1418,41.9,208,9.699999999999989,59414.2,83.2
1,300.2,311.4,1331,49.8,143,11.199999999999989,66283.8,57.199999999999996
2,296.2,307.0,2119,18.3,159,10.800000000000011,38777.700000000004,63.6
1,302.4,311.5,1505,37.9,79,9.100000000000023,57039.5,31.6
1,297.8,309.7,1547,37.3,25,11.899999999999977,57703.1,10.0
2,298.2,308.3,1639,33.3,191,10.100000000000023,54578.7,76.4
0,303.8,313.2,1381,52.4,140,9.399999999999977,72364.4,56.00000000000001
0,304.1,313.2,1586,34.6,139,9.099999999999966,54875.600000000006,55.60000000000001
2,302.5,311.0,1563,35.6,190,8.5,55642.8,76.0
2,303.4,311.8,1341,47.0,210,8.400000000000034,63027.0,84.0
0,297.7,308.2,1489,43.0,151,10.5,64027.0,60.4
1,299.7,309.2,1412,45.4,147,9.5,64104.799999999996,58.8
1,299.8,309.7,1457,51.9,89,9.899999999999977,75618.3,35.6
1,298.9,308.7,1504,41.8,165,9.800000000000011,62867.2,66.0
1,300.7,310.6,1616,29.6,47,9.900000000000034,47833.600000000006,18.8
1,299.3,309.1,1388,45.5,123,9.800000000000011,63154.0,49.2
1,301.3,310.7,1761,24.3,174,9.399999999999977,42792.3,69.6
2,296.9,307.7,2008,17.5,3,10.800000000000011,35140.0,1.2
1,300.1,309.2,1441,42.9,148,9.099999999999966,61818.9,59.199999999999996
1,301.3,310.6,1440,53.8,90,9.300000000000011,77472.0,36.0
1,302.0,310.6,1392,50.0,84,8.600000000000023,69600.0,33.6
0,298.5,309.0,1531,30.8,212,10.5,47154.8,84.8
1,297.5,308.8,1530,37.8,157,11.300000000000011,57833.99999999999,62.8
0,297.3,308.7,1569,33.9,93,11.399999999999977,53189.1,37.2
2,297.5,309.5,1553,42.4,60,12.0,65847.2,24.0
1,299.1,308.8,1413,42.1,86,9.699999999999989,59487.3,34.4
1,302.1,310.1,1543,35.8,164,8.0,55239.399999999994,65.60000000000001
1,301.0,310.9,1296,54.9,69,9.899999999999977,71150.4,27.6
2,302.0,310.9,1352,55.5,59,8.899999999999977,75036.0,23.599999999999998
2,298.3,308.4,1486,44.2,196,10.099999999999966,65681.2,78.4
1,298.2,308.2,1469,43.0,88,10.0,63167.0,35.199999999999996
1,300.4,311.8,1405,47.9,58,11.400000000000034,67299.5,23.200000000000003
2,303.8,312.7,1488,41.3,175,8.899999999999977,61454.399999999994,70.0
1,298.2,307.5,1470,51.3,180,9.300000000000011,75411.0,72.0
1,304.3,313.5,1802,25.4,170,9.199999999999989,45770.799999999996,68.0
1,300.6,310.4,1556,37.7,122,9.799999999999955,58661.200000000004,48.8
2,296.9,307.5,1332,51.1,121,10.600000000000023,68065.2,48.4
1,300.5,311.4,1400,45.1,29,10.899999999999977,63140.0,11.600000000000001
1,298.8,308.9,1461,47.9,206,10.099999999999966,69981.9,82.39999999999999
2,298.8,309.7,1499,40.3,154,10.899999999999977,60409.7,61.6
2,299.3,308.5,1304,60.6,8,9.199999999999989,79022.40000000001,3.2
0,297.9,307.3,1663,28.7,7,9.400000000000034,47728.1,2.8000000000000003
1,300.8,311.3,1498,40.2,73,10.5,60219.600000000006,29.2
2,298.1,307.9,1446,42.8,121,9.799999999999955,61888.799999999996,48.4
2,302.4,311.9,1422,46.4,194,9.5,65980.8,77.60000000000001
2,297.9,309.0,1970,21.6,37,11.100000000000023,42552.0,14.799999999999999
